client_id,default
CC_0405E0151A6D,0.18177576
CC_041FEE6C805E,0.38888973
CC_042F88EE269B,0.19601016
CC_043D98ED7F98,0.18019257
CC_044C3537B769,0.13549563
CC_045932C46685,0.14368464
CC_04629624AA8D,0.17907831
CC_04690B4A6AF1,0.23354283
CC_046CF40369FB,0.11423561
CC_046D6EC816AB,0.4695383
CC_0475CD95EDC9,0.11548593
CC_04796F06B82B,0.12079762
CC_04AC7C1CE736,0.38694015
CC_04AEDD051B96,0.32334402
CC_04B42AD0E01A,0.31761095
CC_04BBD1DB360C,0.27440846
CC_04C767FFDA0F,0.47187522
CC_04C7B819B9B9,0.103015974
CC_04D127A775DE,0.09131571
CC_04D9ED00053F,0.062061753
CC_04E0EFC4F548,0.3231163
CC_04E6848903E8,0.04497577
CC_04F69D03ECE1,0.3003244
CC_04FA1CFA1DEB,0.22004578
CC_04FA6842AC62,0.036820665
CC_0502F3791166,0.26183686
CC_050B514E15FD,0.12209814
CC_051ADBD6D835,0.09535886
CC_051B4644216C,0.08127147
CC_051C0A644DD3,0.019985214
CC_051CBF566856,0.042670824
CC_051EEA9AE819,0.14566973
CC_0520E27BE904,0.18946365
CC_05224448D290,0.1535219
CC_0525DE4744C0,0.039513763
CC_052F5CD81EFE,0.1596383
CC_05368FAD2E6D,0.07972032
CC_053788B82006,0.0978699
CC_05471A48C6F5,0.14010067
CC_056DBA1A87BA,0.07348381
CC_05901F3E7A0D,0.15126336
CC_05906BC8ED3F,0.14309676
CC_059D55E32C78,0.07768126
CC_05A12EF84A86,0.3880338
CC_05A42D035609,0.15542182
CC_05AD75A5CE38,0.06060892
CC_05BBD4B92613,0.49585727
CC_05C8EF6500D7,0.8230259
CC_05DDB7B07497,0.08115592
CC_05ECAE6E0774,0.24477135
CC_05F11F14DF9E,0.3326345
CC_05FA9192590F,0.1232098
CC_05FD764FB154,0.8102733
CC_0608DBB4DF03,0.24897295
CC_06198383F6D4,0.08423374
CC_06199EBE2B05,0.1557016
CC_062A8881A331,0.06391055
CC_062F74350907,0.043615274
CC_0635AD30F004,0.8283812
CC_0639F539946C,0.3272777
CC_063DDB42CF5C,0.06770055
CC_06405C00E240,0.26537198
CC_064920FC9DAC,0.055829372
CC_0650AB329174,0.84934664
CC_066941B109B9,0.15863422
CC_066AA16F5874,0.32873923
CC_06732311FB8B,0.15378152
CC_06780061F889,0.117173865
CC_068A81B06B74,0.39935103
CC_06A1C5FE269B,0.2797355
CC_06AA7138DAF8,0.04199406
CC_06C0DD0D066E,0.73040503
CC_06C97CFBD476,0.1993783
CC_06D15F523C05,0.22633268
CC_06D35787AD65,0.051054884
CC_06DA375201A2,0.07323788
CC_06DB455FF19B,0.6189473
CC_06F3674E7313,0.4131755
CC_070232DF9996,0.109000444
CC_07141FA77DBF,0.124915674
CC_0715F11CC8CA,0.28175688
CC_07168A9C843C,0.20836739
CC_072AB9F855DD,0.038181163
CC_07337AF6AC2A,0.11054453
CC_07434E4E5C28,0.07381853
CC_074381358A2C,0.027467616
CC_074E7CA75E8A,0.25980425
CC_075D0C618BAB,0.2658433
CC_075D804F7851,0.101588495
CC_0765961D818F,0.2833692
CC_07698F10563E,0.07431092
CC_0773B9BA9E18,0.35590726
CC_0784ABDA7F8C,0.1769406
CC_0790C9F9EC9C,0.06980256
CC_07A996E6CA6C,0.30638248
CC_07B588ED677A,0.16403253
CC_07B730FD7F82,0.13309757
CC_07BE6961D039,0.07171625
CC_07D23A6BAF5C,0.13086477
CC_07E08196A3DB,0.044671003
CC_07E4850039B3,0.08178557
CC_07FAAF8B2D23,0.04450862
CC_07FB3FD9BE0B,0.118817784
CC_080CB94A724F,0.31826952
CC_0837C56711FE,0.09035506
CC_084100A049EE,0.056946892
CC_084113D0951B,0.25922787
CC_0843DDCDD601,0.65566313
CC_0846C14EAAFE,0.045682486
CC_085091ADED2C,0.18227671
CC_087943B4A5D2,0.14793906
CC_08A97B98C405,0.16045609
CC_08AA321BC4AD,0.16866653
CC_08AA44ECBDD5,0.07931657
CC_08AE2EE9D798,0.19500066
CC_08B149462891,0.17718387
CC_08C71A8D2D58,0.04873857
CC_08D645F7B257,0.04544335
CC_08D80BF0B273,0.06224172
CC_08F52B1BE431,0.23197399
CC_0903571AC7E7,0.1506819
CC_090D528C09D0,0.42639965
CC_09106BA6CFC9,0.06930039
CC_0915905A5D48,0.073566526
CC_0918F67CDF01,0.16035554
CC_0925D0B6276C,0.15240388
CC_092A2830E36A,0.78042245
CC_0951489C8F79,0.045816675
CC_0951FA4D5513,0.101534106
CC_095C712064EA,0.080193855
CC_0969AA7BEC71,0.09640686
CC_0974840BED49,0.73539436
CC_097BD371F652,0.08018291
CC_097C8139DBD1,0.05155163
CC_0981CA4DBCE0,0.02520116
CC_09A5D2F129A4,0.23343848
CC_09A9BE38080D,0.08720872
CC_09CDC42E000B,0.15818089
CC_09D8DBAB2A42,0.08658435
CC_09EBB1960580,0.04714716
CC_09EBF206FEE6,0.21810983
CC_09F2AE996181,0.07144204
CC_09F45833F53F,0.12916768
CC_09F4F5C5B4EA,0.7735292
CC_0A04BF4005F8,0.16841647
CC_0A0E563D1060,0.08850481
CC_0A0F781A999D,0.15175055
CC_0A1138C37BC0,0.14243157
CC_0A334A16524B,0.06064386
CC_0A359CD5D73A,0.054454707
CC_0A3E2C273DB5,0.06751932
CC_0A4705B1E08B,0.058849074
CC_0A67EB7C5282,0.14418302
CC_0A6CD64871E5,0.38688436
CC_0A75643FDC7B,0.0653632
CC_0A8066F501AC,0.04406564
CC_0A83017D027D,0.2315636
CC_0A9AB7441D5B,0.33465087
CC_0AAA72FA148E,0.34602568
CC_0AAC488C8AE4,0.44497612
CC_0AC2DB82398C,0.3188966
CC_0ACA2C49A497,0.121851586
CC_0AD4BBEA75ED,0.048400994
CC_0ADCD6553B8C,0.057836317
CC_0ADE56B56C41,0.040866878
CC_0AF4B5B4162F,0.72312206
CC_0AF9BD814AC7,0.10224304
CC_0B083BE0FEA3,0.10921401
CC_0B1384331163,0.057223856
CC_0B216C6AF0F2,0.020501602
CC_0B3465DB0684,0.5940391
CC_0B442B91679E,0.14549008
CC_0B455175F494,0.1166229
CC_0B4C01B4002C,0.23544985
CC_0B544A526D6C,0.06028045
CC_0B5B19AFCD18,0.04614222
CC_0B5BD2D224BF,0.07010382
CC_0B6407C2C9BD,0.1678959
CC_0B73F59991EE,0.061113764
CC_0B7579216681,0.09344368
CC_0B7F3B4B32C1,0.25063092
CC_0B830A67900A,0.10650872
CC_0B84250F96B8,0.19729133
CC_0B92212B8E27,0.2947416
CC_0BB43BC4B3BC,0.11411424
CC_0BB992973640,0.061271302
CC_0BBC41297846,0.084790766
CC_0BDDB468A1E0,0.24955982
CC_0C00A631C2B4,0.08151783
CC_0C011AF6C857,0.35938936
CC_0C0459AB67DE,0.12737066
CC_0C18B07E451D,0.0972243
CC_0C19EB845CA2,0.22979796
CC_0C1A736F37CC,0.08200179
CC_0C335C9D86F7,0.78540784
CC_0C4C24D066E9,0.14892624
CC_0C5499989AF4,0.15702218
CC_0C95548CC1BD,0.14202964
CC_0CA2DE660B41,0.22593786
CC_0CA6D8CFCF2B,0.24272221
CC_0CA9DF9C5C15,0.06656738
CC_0CA9F52C92A8,0.18597367
CC_0CAFB6C41CE7,0.11117124
CC_0CB27D5313F1,0.55238575
CC_0CC9DDDB8B44,0.056942806
CC_0CCA18595BA5,0.24329254
CC_0CD90568D3E6,0.18303214
CC_0CE0D56B0584,0.11120482
CC_0CEA028BF961,0.2594257
CC_0CF67D68AF16,0.33353904
CC_0CFAA0FB0691,0.06106075
CC_0CFFD2785D2D,0.08698206
CC_0D28AF91CE97,0.11767864
CC_0D34E55A580B,0.08067147
CC_0D3663B6524E,0.729095
CC_0D3C2864ACD2,0.3533816
CC_0D5F4BE8132C,0.1961792
CC_0D6D5ACB0889,0.23258175
CC_0D7BFE8CC0D5,0.1224242
CC_0D8852AAB481,0.16974068
CC_0D97EF394C79,0.37740004
CC_0DA8FDDE6DD0,0.05525809
CC_0DABB89E37CE,0.08713107
CC_0DAF0F2FAA86,0.09300007
CC_0DB9E5F8EDAD,0.08149655
CC_0DBC64F88C05,0.17457138
CC_0DBDF018E822,0.06872708
CC_0DC31A5A1096,0.050040413
CC_0DC3870F23D0,0.044790246
CC_0DD39F5D7C0D,0.05329073
CC_0DDC2C18BBDE,0.06321161
CC_0DE09CAA93E5,0.14326055
CC_0DEA4477FDC1,0.1280616
CC_0DED63EF6639,0.20723878
CC_0DED7DBF26F6,0.25556412
CC_0DF01CD21B9D,0.17592174
CC_0DF6A478C01B,0.19809648
CC_0DFE1A3FA5AE,0.16258818
CC_0E07D5FB24B2,0.11995067
CC_0E0CD9F23A5F,0.807195
CC_0E121FCB1D47,0.08304234
CC_0E1423A4C263,0.1766609
CC_0E16883EE8E6,0.32340762
CC_0E1A2BA1C545,0.209901
CC_0E2B52BBA69B,0.085075326
CC_0E40BAFC3530,0.18335372
CC_0E48EE235179,0.06600481
CC_0E4FA0FB9797,0.5946047
CC_0E5162F59924,0.7592998
CC_0E5E2FCAC8C2,0.31011304
CC_0E68C2BE2A75,0.11928632
CC_0E6C5A8D8CE4,0.1291045
CC_0E6E9B0E674E,0.098503806
CC_0E746EAD6CE9,0.07424381
CC_0E968E7C22C1,0.38803315
CC_0EA1483F50A9,0.1708963
CC_0EA81362C7D1,0.16387792
CC_0EAE97520873,0.3483725
CC_0EBCF4228FF2,0.4912524
CC_0EBDEFD0BDC2,0.07320533
CC_0EC6AEDA63EC,0.26110837
CC_0ED61DD76795,0.10083599
CC_0EE33B1B71D5,0.15003355
CC_0EE7EFF13EBA,0.055665758
CC_0F0F136B0991,0.16631962
CC_0F0FAF218BCB,0.057310898
CC_0F125B48F175,0.13873318
CC_0F292A238627,0.12333235
CC_0F2949A1746E,0.10103482
CC_0F2B71163121,0.069625884
CC_0F393F1DE2EB,0.06743759
CC_0F41B187053C,0.3876862
CC_0F52EDC9D383,0.13129441
CC_0F62C4F36236,0.10954609
CC_0F6A29CE5D45,0.16888289
CC_0F7C0515A6CF,0.18189862
CC_0F8D6C89202F,0.20045368
CC_0F933684CC08,0.14055902
CC_0F9BA54F2AF6,0.045917403
CC_0FA06CE7FAE8,0.044691414
CC_0FD25AA655DA,0.11843063
CC_0FF5570E06EC,0.7306516
CC_10197FE0E34B,0.70525813
CC_10355B5718CD,0.12608795
CC_103A9D18EC12,0.16377561
CC_1040DB6A21EA,0.107714266
CC_104D2B84FC4F,0.042817056
CC_104EA2802A11,0.100565426
CC_105777B1BF91,0.056957126
CC_1059F1B6C0C3,0.09571457
CC_1061947FDD14,0.06805686
CC_10689257E68C,0.30888343
CC_106BFCFA7D7B,0.024864916
CC_108FA04AC10D,0.07801242
CC_1092915D0093,0.12622873
CC_10A30F88E157,0.18102124
CC_10A657027AC9,0.74989927
CC_10A6EAF27BF3,0.048452884
CC_10B148BED568,0.3902229
CC_10BB7101F191,0.022741145
CC_10BC5BC3A9AD,0.36784306
CC_10F27C70AB99,0.11190265
CC_10FADDF63CDC,0.18106274
CC_1107D9301AA0,0.09655842
CC_111A6DE5D9C7,0.70162827
CC_111DC3B1756E,0.30423963
CC_1131156CC6F6,0.18198219
CC_113B66D5D5D9,0.12804417
CC_1143254EFF36,0.048929147
CC_1145E5277FA7,0.35302243
CC_11521077BBB0,0.13757147
CC_1154861ABCCB,0.5263719
CC_115BCAEAE2A0,0.08990773
CC_115BF13E8BFC,0.21744192
CC_115EBE5044BD,0.37042564
CC_1165AA07FC47,0.7000489
CC_116EE8219753,0.05056538
CC_1176FA3233B3,0.061671972
CC_117C2A1587ED,0.08982334
CC_118C0A1D14B2,0.21515289
CC_118ECB589F3C,0.113541335
CC_1190F13FB1FC,0.12915996
CC_1192EEC65A1E,0.21017992
CC_119B1FEC4D83,0.24637756
CC_119C413C2580,0.11444595
CC_11AB74142A2E,0.76710486
CC_11C8A291FD11,0.17894508
CC_11D1E9C39E41,0.06095864
CC_11D600EE1BD6,0.17637299
CC_11D7539AC69D,0.21852736
CC_11D78BB50016,0.12006581
CC_11E0C583685C,0.07416047
CC_11E0D2F15AA1,0.03644771
CC_11EDFE67C719,0.70450276
CC_11EE85F284B8,0.2258904
CC_11F700202C6D,0.14913785
CC_11FB668DF543,0.10898545
CC_1209FA26609D,0.03542042
CC_120CA1B916D0,0.12293178
CC_1210186F4D33,0.060622614
CC_121F621374FC,0.2141603
CC_122532C1FBCB,0.11901695
CC_122B19CBC88C,0.71233743
CC_123C7F0111C7,0.65902233
CC_1241EE42F174,0.15481052
CC_125B7100F1DD,0.12277837
CC_1263B255B3B5,0.14964224
CC_12878596E940,0.08429185
CC_1298ED71A9E0,0.065046534
CC_12B555C6F086,0.12108627
CC_12D22C629874,0.19085233
CC_12DD89EA0C14,0.17295386
CC_12E24CDE2684,0.18534806
CC_12F3B7309455,0.55515975
CC_12F8E7A4BBE5,0.35286427
CC_12FDEAE4873F,0.2373348
CC_130F7B067939,0.34736422
CC_13209EDC85EE,0.6795824
CC_1332B6F0E543,0.19260351
CC_1334E256AEBC,0.6751662
CC_1337726B2AE6,0.08867249
CC_1338237BF402,0.19362663
CC_1341DF38D9C1,0.17525464
CC_1342F868176B,0.64211386
CC_134651CCD2F8,0.13705994
CC_1363E3090578,0.048168547
CC_13736493B695,0.055962197
CC_1392DE633D4C,0.20059906
CC_139ED2E0AD76,0.07699545
CC_13A5383EA098,0.66112614
CC_13AA272C6861,0.06721697
CC_13B74E4EE3EF,0.21171027
CC_13C437E86B81,0.46960455
CC_13D61B077E7C,0.08681433
CC_13D7115A8FCC,0.19649193
CC_13DFE319B21E,0.75918233
CC_13E0F0B3FAE6,0.24927458
CC_13FD88C2920A,0.72987515
CC_1401CB818627,0.22762963
CC_140B86E74F74,0.7945785
CC_1452A0B69085,0.031089589
CC_1458CA7329A7,0.244027
CC_1459E7125AFB,0.10161304
CC_14633EC7F622,0.34129378
CC_147B1B30DE7F,0.110207014
CC_1484511F54C5,0.30613446
CC_1489A941A69B,0.28204152
CC_14A8B16706E9,0.08874281
CC_14BE52BADB77,0.09311611
CC_14D53413FBCE,0.34616864
CC_14D59B58E51E,0.22405906
CC_14D964327B1D,0.06859052
CC_14F5D06CF093,0.13686909
CC_1501D63D5A80,0.38567737
CC_150E3A0E5084,0.18715248
CC_15152312AC56,0.05644371
CC_1522BA0411C3,0.059623197
CC_1534B0241A1B,0.04934477
CC_153BE2BEB74C,0.14614402
CC_154BBCD4DCEA,0.24436407
CC_1552EC27FC0C,0.71630824
CC_1566BFF4BCDC,0.30311373
CC_1579BD86A63D,0.28103837
CC_1583CFD90530,0.27700773
CC_1584385F38C8,0.048049517
CC_159656F13BE8,0.10976401
CC_159B6F6AAF1E,0.083561085
CC_15A4934FD96E,0.11595986
CC_15B2140CE869,0.090810835
CC_15C0972DE384,0.642903
CC_15C0E30FF2DC,0.16902949
CC_15D617FAB434,0.06360004
CC_15DA0F4FFF0E,0.3269418
CC_15DAE76D15DF,0.066261806
CC_15DC7C139EBC,0.36227888
CC_15EB741857ED,0.068381555
CC_15EC51F4C521,0.3004748
CC_15F6259C7C53,0.051549997
CC_15F7C012E10D,0.5014336
CC_15F7C1BEC28F,0.1990781
CC_15FF58854AEA,0.2294655
CC_16035CDDC2F6,0.12640171
CC_16095572722B,0.05771599
CC_16109F1CE0A6,0.29899484
CC_16150E74E4DA,0.18484855
CC_1629E47AFBA5,0.089634284
CC_162F4582D06D,0.7514692
CC_163194DFEDDA,0.050017435
CC_1640F01B7730,0.11516614
CC_16460554039F,0.021250272
CC_164D308CDE41,0.28580058
CC_1661041F819B,0.7363875
CC_166829780A76,0.13405058
CC_16798666E855,0.09531768
CC_1684B5493414,0.2213802
CC_168A8907C8F4,0.06289204
CC_1690EC56D088,0.06457809
CC_169853EEAB4A,0.10907801
CC_169B7FD839BA,0.14343517
CC_16AED1A3008A,0.16026635
CC_16BAC7837C73,0.146989
CC_16D57E1EEA01,0.13726348
CC_16D833E56D7A,0.17332543
CC_1702487A047B,0.1544933
CC_17029F78E70E,0.0447163
CC_1702F3E986AE,0.065542825
CC_1707181BB559,0.03783064
CC_17117BF03935,0.3273604
CC_1723E40C3D40,0.1768889
CC_174FBBE9ADD9,0.18492275
CC_176E6E58FD1E,0.12528157
CC_1783F37259BE,0.08609351
CC_178B135605CA,0.09572266
CC_179AA5165026,0.3018755
CC_179DBA1C4CDB,0.32482797
CC_17A1090B69C9,0.07585992
CC_17AA1A4C904D,0.18414919
CC_17B06C06FDC1,0.17641547
CC_17B89AC1FD03,0.17650867
CC_17DC33AA73F3,0.08079056
CC_17DE4D267831,0.10147694
CC_17E929BE0344,0.30490732
CC_17EB83DECE5E,0.4605458
CC_17EC9982E5A6,0.20549399
CC_17ED5555B4FD,0.24955362
CC_17F4292DAF8D,0.12727538
CC_1807B0980C86,0.09263408
CC_181354A58B53,0.09211919
CC_181E7266E018,0.09153986
CC_182AAE7CC3CA,0.5352868
CC_183EDEDC5DA7,0.106954925
CC_184C47552665,0.2627447
CC_185A7392A475,0.28191647
CC_185FEFD3233A,0.37750027
CC_18676FE5FC07,0.0822539
CC_18776C4FDE28,0.07887373
CC_187A8AECEFBC,0.17525207
CC_187E7D0B4E82,0.73485434
CC_18839D393105,0.14754853
CC_1888476F6CF3,0.08728664
CC_188B1ED2AAA5,0.33533528
CC_18A4257C3172,0.2597145
CC_18A7929D9FC9,0.27041182
CC_18A8695F185E,0.093975194
CC_18ACE64E8F74,0.18931368
CC_18BF4A29BB38,0.11466414
CC_18DE36F7D294,0.14955144
CC_190EB07AC1FC,0.12074445
CC_19219F2C60B7,0.12472541
CC_192262DB0B0F,0.09258571
CC_1929746E06CD,0.6397557
CC_193356E72D61,0.69735545
CC_193938E8EA40,0.16580744
CC_193C60092202,0.52922285
CC_193F669537D1,0.1690363
CC_194E13150BE5,0.04366463
CC_19556DDCCDB3,0.036697607
CC_195A6E9B48A2,0.14191535
CC_196DEC616B33,0.13338897
CC_1978B23D64A8,0.101632975
CC_198562A4BD86,0.15162903
CC_19864C9572BC,0.17423941
CC_19868B6887C9,0.14771661
CC_19969E05AB2B,0.1763034
CC_199FC89885C7,0.11686191
CC_19A40411B404,0.18434519
CC_19A6D9B60B29,0.5794972
CC_19AAB010550E,0.06545814
CC_19B4743DFEEC,0.06282765
CC_19B95A61D757,0.16531587
CC_19E6A00F6A5B,0.08671398
CC_19E8DEC29F47,0.60552186
CC_19EA54976042,0.17845131
CC_19FBBEA75B7F,0.17121026
CC_1A039E58840A,0.048582252
CC_1A075331756B,0.1391807
CC_1A1E1302C432,0.18077816
CC_1A37690EAEDB,0.137239
CC_1A3BF9F5BD42,0.13383523
CC_1A4268FEB02E,0.15548056
CC_1A5F8618A912,0.30418962
CC_1A659D4D521E,0.3190743
CC_1A879655902A,0.078492664
CC_1A9F6DA46BC2,0.1347175
CC_1AAB15E81743,0.031736262
CC_1AAC389EF8A2,0.30512634
CC_1AAD0CE365D9,0.11518004
CC_1AAD9152C90B,0.04313429
CC_1AB15BDA9296,0.068020254
CC_1AB8BDA3041B,0.3519475
CC_1ABB9CB074E2,0.79739845
CC_1AC1B1A3978D,0.071412794
CC_1AD20D1F9C08,0.7083932
CC_1AD881A90D1A,0.2969731
CC_1AE9811724DD,0.67779374
CC_1AF1AAAB9D12,0.79960257
CC_1AFCC4D0ABD4,0.14416859
CC_1B08ADAFD1C4,0.17227389
CC_1B10139C7917,0.11288608
CC_1B127133B948,0.15102302
CC_1B25964EA376,0.14056657
CC_1B27A85C7244,0.18622723
CC_1B29F4378A34,0.12151717
CC_1B2EC0BD0677,0.37877592
CC_1B4AAF37FB97,0.09080971
CC_1B5E792F6E6C,0.2241721
CC_1B7166DAA790,0.119836666
CC_1B89FD901C95,0.08312287
CC_1B91E3A70338,0.0686177
CC_1B9D9B7184F7,0.14810677
CC_1BA3FDD92B1B,0.0545001
CC_1BA9B3D67170,0.14896066
CC_1BAF97E2BCF2,0.08530621
CC_1BB7D8A54021,0.096330814
CC_1BD548A5FEF3,0.13775897
CC_1BDF1893ECEB,0.19581755
CC_1BF117A8AF9A,0.075099744
CC_1BFA7E407428,0.727999
CC_1C0066F472E4,0.73573655
CC_1C09CC2385AF,0.06801022
CC_1C11467AB472,0.69810224
CC_1C1627B7EE6E,0.04311839
CC_1C3259B85E28,0.13378264
CC_1C334ED885FA,0.03421677
CC_1C376760FE39,0.08157963
CC_1C39A1ADF3F2,0.175538
CC_1C450FC77478,0.13085863
CC_1C48409023DF,0.47539365
CC_1C4D03324C60,0.27621678
CC_1C5F1E1028DB,0.046201788
CC_1C6681C0AA7A,0.80185795
CC_1C84CFE19CDC,0.1985017
CC_1C8B3F689C6D,0.2510114
CC_1C95674B902D,0.034053754
CC_1C9A4C11F28F,0.13955675
CC_1CA3F50BABEA,0.08219558
CC_1CBF42D35AED,0.6208506
CC_1CC11BEADBD5,0.11748587
CC_1CC3CE396A8A,0.22660394
CC_1CD2B13C2E6B,0.09619093
CC_1CE0B37CA670,0.108139895
CC_1CF5A99FC068,0.14568633
CC_1CF71AEB6671,0.09793979
CC_1CFE066F5EE4,0.18377343
CC_1D00B360809D,0.07174859
CC_1D1173F82F2F,0.10933901
CC_1D1E06E0B393,0.22085348
CC_1D2789866B1B,0.08375793
CC_1D2DD7DF781A,0.24254976
CC_1D313498A2DF,0.19147523
CC_1D68396533F9,0.3107804
CC_1D7235BA1EAF,0.19248971
CC_1D7ABAF9D080,0.0430628
CC_1D7FA51D0D7D,0.47866428
CC_1D8CFB3589AE,0.05470064
CC_1D9421A6EB19,0.33846948
CC_1DA0AC68719F,0.27146032
CC_1DA366D588B6,0.09336203
CC_1DACBFE0296C,0.10086385
CC_1DBD6A716910,0.636502
CC_1DCB75B5CBDE,0.35380813
CC_1DCDADBC0E90,0.40129453
CC_1DD11FAF43E8,0.14122324
CC_1DD8064E71C7,0.2397496
CC_1DEC926EE25C,0.115038
CC_1DECBAE4FC5B,0.059357494
CC_1DFF80E6D4DF,0.05699044
CC_1E025C3597E7,0.28985703
CC_1E082052CCBA,0.67471635
CC_1E0E30441DD1,0.19065519
CC_1E20E200611C,0.116792664
CC_1E354C75EB9B,0.028239923
CC_1E3B2C15EBCD,0.16575694
CC_1E4DF11FAF55,0.12693197
CC_1E4FE60DFD8D,0.7180392
CC_1E5A648D299F,0.23557931
CC_1E6C0A8B3841,0.6758051
CC_1E7FA6E807A3,0.19689034
CC_1E93F760EC93,0.23706076
CC_1E99F40FA03E,0.09251449
CC_1EAD09DBC23F,0.21511973
CC_1EB3D53252DB,0.2563979
CC_1EC889E04D69,0.09148763
CC_1ECCBF6853F6,0.53379816
CC_1EEC4520436C,0.14133467
CC_1F2827DC99C0,0.18829614
CC_1F2C184C5227,0.07380544
CC_1F3FA8091B02,0.13763456
CC_1F4E07BFDC8C,0.04663296
CC_1F4E0E9B54BF,0.06852323
CC_1F55738A6A27,0.39035374
CC_1F65276D0EF8,0.11648473
CC_1F65C797BD40,0.045344435
CC_1F668C0AE868,0.07819297
CC_1F6B19A04BD8,0.052736517
CC_1F945A60367E,0.4483028
CC_1FAB6F11DFCA,0.71123046
CC_1FACCCE95224,0.27821878
CC_1FD010E5EA82,0.06470548
CC_1FD2B7BCCD20,0.70326245
CC_1FDAEC3D5CBB,0.09737787
CC_1FDC65FE3DBE,0.14984553
CC_1FE696D8A81B,0.07206077
CC_20027685F59C,0.7731821
CC_2009F3D77774,0.11579121
CC_200C552C40F3,0.14120093
CC_201459527065,0.12957077
CC_20275029A688,0.053050827
CC_2028DA597C34,0.25069538
CC_204E557E5046,0.37175697
CC_20542CFCFB39,0.04986282
CC_2060F813C9B2,0.23871833
CC_20813A9A7F71,0.14529559
CC_208429A11E2F,0.15748823
CC_208B0FE7CBAD,0.11072932
CC_209A511030A7,0.023117121
CC_209DD60421B5,0.07188072
CC_20B26D646D62,0.16084637
CC_20C47966B174,0.2088741
CC_20CFE9681E4D,0.07546879
CC_20D4DB0F3E3D,0.050610803
CC_20DD84CE3CA0,0.08247068
CC_20E57CA675DA,0.6614321
CC_20F129FFBE00,0.23741627
CC_20F4E0F62D2C,0.07675088
CC_20FEE0B2130D,0.55967677
CC_2111B298C212,0.099131025
