client_id,default
CC_0F2949A1746E,0.092930764
CC_0F2B71163121,0.08502658
CC_0F393F1DE2EB,0.06651828
CC_0F41B187053C,0.36237806
CC_0F52EDC9D383,0.11454361
CC_0F62C4F36236,0.10676333
CC_0F6A29CE5D45,0.22109368
CC_0F7C0515A6CF,0.16709982
CC_0F8D6C89202F,0.1770781
CC_0F933684CC08,0.13299763
CC_0F9BA54F2AF6,0.050302923
CC_0FA06CE7FAE8,0.045542456
CC_0FD25AA655DA,0.1822843
CC_0FF5570E06EC,0.76650935
CC_10197FE0E34B,0.6560707
CC_10355B5718CD,0.12715243
CC_103A9D18EC12,0.15441018
CC_1040DB6A21EA,0.147973
CC_104D2B84FC4F,0.041922085
CC_104EA2802A11,0.111132175
CC_105777B1BF91,0.062429972
CC_1059F1B6C0C3,0.13041739
CC_1061947FDD14,0.0683406
CC_10689257E68C,0.28332388
CC_106BFCFA7D7B,0.035416365
CC_108FA04AC10D,0.099461876
CC_1092915D0093,0.12018119
CC_10A30F88E157,0.16120848
CC_10A657027AC9,0.7735933
CC_10A6EAF27BF3,0.050880503
CC_10B148BED568,0.3384858
CC_10BB7101F191,0.03749453
CC_10BC5BC3A9AD,0.410265
CC_10F27C70AB99,0.118056916
CC_10FADDF63CDC,0.15611956
CC_1107D9301AA0,0.093373954
CC_111A6DE5D9C7,0.7136202
CC_111DC3B1756E,0.26315728
CC_1131156CC6F6,0.15490222
CC_113B66D5D5D9,0.13118742
CC_1143254EFF36,0.059609454
CC_1145E5277FA7,0.31776688
CC_11521077BBB0,0.11966071
CC_1154861ABCCB,0.5158533
CC_115BCAEAE2A0,0.11148691
CC_115BF13E8BFC,0.22907929
CC_115EBE5044BD,0.36811697
CC_1165AA07FC47,0.6865083
CC_116EE8219753,0.052060746
CC_1176FA3233B3,0.06410626
CC_117C2A1587ED,0.08713007
CC_118C0A1D14B2,0.2683981
CC_118ECB589F3C,0.106402025
CC_1190F13FB1FC,0.12635991
CC_1192EEC65A1E,0.20640527
CC_119B1FEC4D83,0.24235408
CC_119C413C2580,0.11193478
CC_11AB74142A2E,0.7687942
CC_11C8A291FD11,0.17531049
CC_11D1E9C39E41,0.06819941
CC_11D600EE1BD6,0.18646543
CC_11D7539AC69D,0.20222151
CC_11D78BB50016,0.1110879
CC_11E0C583685C,0.08836427
CC_11E0D2F15AA1,0.040277902
CC_11EDFE67C719,0.7049001
CC_11EE85F284B8,0.21694005
CC_11F700202C6D,0.16623369
CC_11FB668DF543,0.10111651
CC_1209FA26609D,0.039470352
CC_120CA1B916D0,0.12332195
CC_1210186F4D33,0.04673609
CC_121F621374FC,0.22837672
CC_122532C1FBCB,0.11736278
CC_122B19CBC88C,0.70624137
CC_123C7F0111C7,0.6481101
CC_1241EE42F174,0.13342738
CC_125B7100F1DD,0.11466376
CC_1263B255B3B5,0.18180034
CC_12878596E940,0.091106065
CC_1298ED71A9E0,0.06717085
CC_12B555C6F086,0.14924102
CC_12D22C629874,0.2335934
CC_12DD89EA0C14,0.16994247
CC_12E24CDE2684,0.19284041
CC_12F3B7309455,0.5497643
CC_12F8E7A4BBE5,0.36355186
CC_12FDEAE4873F,0.24149987
CC_130F7B067939,0.37089676
CC_13209EDC85EE,0.6651475
CC_1332B6F0E543,0.210212
CC_1334E256AEBC,0.6872157
CC_1337726B2AE6,0.10622303
CC_1338237BF402,0.17615582
CC_1341DF38D9C1,0.17103785
CC_1342F868176B,0.6367717
CC_134651CCD2F8,0.14207235
CC_1363E3090578,0.056172673
CC_13736493B695,0.047719654
CC_1392DE633D4C,0.2363863
CC_139ED2E0AD76,0.081051655
CC_13A5383EA098,0.60898304
CC_13AA272C6861,0.06587772
CC_13B74E4EE3EF,0.19137767
CC_13C437E86B81,0.48548365
CC_13D61B077E7C,0.0838395
CC_13D7115A8FCC,0.20112237
CC_13DFE319B21E,0.7366892
CC_13E0F0B3FAE6,0.21800557
CC_13FD88C2920A,0.72953427
CC_1401CB818627,0.22882259
CC_140B86E74F74,0.7626126
CC_1452A0B69085,0.035118204
CC_1458CA7329A7,0.25817502
CC_1459E7125AFB,0.10625303
CC_14633EC7F622,0.3969642
CC_147B1B30DE7F,0.12475096
CC_1484511F54C5,0.34128913
CC_1489A941A69B,0.32093155
CC_14A8B16706E9,0.09578954
CC_14BE52BADB77,0.09630138
CC_14D53413FBCE,0.34232882
CC_14D59B58E51E,0.21427676
CC_14D964327B1D,0.06807758
CC_14F5D06CF093,0.12257573
CC_1501D63D5A80,0.3485617
CC_150E3A0E5084,0.21861714
CC_15152312AC56,0.0522605
CC_1522BA0411C3,0.057208113
CC_1534B0241A1B,0.058683053
CC_153BE2BEB74C,0.16287705
CC_154BBCD4DCEA,0.23047051
CC_1552EC27FC0C,0.74056464
CC_1566BFF4BCDC,0.3520295
CC_1579BD86A63D,0.28754777
CC_1583CFD90530,0.30028546
CC_1584385F38C8,0.05713869
CC_159656F13BE8,0.13503048
CC_159B6F6AAF1E,0.09630856
CC_15A4934FD96E,0.12354253
CC_15B2140CE869,0.075148955
CC_15C0972DE384,0.63358474
CC_15C0E30FF2DC,0.13076468
CC_15D617FAB434,0.07165395
CC_15DA0F4FFF0E,0.33509243
CC_15DAE76D15DF,0.05524052
CC_15DC7C139EBC,0.36270595
CC_15EB741857ED,0.09990907
CC_15EC51F4C521,0.3131864
CC_15F6259C7C53,0.08205228
CC_15F7C012E10D,0.4560161
CC_15F7C1BEC28F,0.1900033
CC_15FF58854AEA,0.21574785
CC_16035CDDC2F6,0.12197566
CC_16095572722B,0.0591039
CC_16109F1CE0A6,0.30989334
CC_16150E74E4DA,0.18490708
CC_1629E47AFBA5,0.08117077
CC_162F4582D06D,0.701665
CC_163194DFEDDA,0.049085036
CC_1640F01B7730,0.1411711
CC_16460554039F,0.0274724
CC_164D308CDE41,0.23094696
CC_1661041F819B,0.7914578
CC_166829780A76,0.109173
CC_16798666E855,0.10823636
CC_1684B5493414,0.2112506
CC_168A8907C8F4,0.056544524
CC_1690EC56D088,0.070823774
CC_169853EEAB4A,0.10951419
CC_169B7FD839BA,0.14641918
CC_16AED1A3008A,0.12225634
CC_16BAC7837C73,0.14179656
CC_16D57E1EEA01,0.14489183
CC_16D833E56D7A,0.1693855
CC_1702487A047B,0.1589597
CC_17029F78E70E,0.054097027
CC_1702F3E986AE,0.07487601
CC_1707181BB559,0.037247013
CC_17117BF03935,0.28033534
CC_1723E40C3D40,0.19241503
CC_174FBBE9ADD9,0.20994157
CC_176E6E58FD1E,0.10497044
CC_1783F37259BE,0.08817463
CC_178B135605CA,0.102001555
CC_179AA5165026,0.31777936
CC_179DBA1C4CDB,0.31876308
CC_17A1090B69C9,0.09555326
CC_17AA1A4C904D,0.19467074
CC_17B06C06FDC1,0.15657984
CC_17B89AC1FD03,0.23316817
CC_17DC33AA73F3,0.07502357
CC_17DE4D267831,0.09970626
CC_17E929BE0344,0.3273129
CC_17EB83DECE5E,0.39873993
CC_17EC9982E5A6,0.1676164
CC_17ED5555B4FD,0.23174834
CC_17F4292DAF8D,0.118311375
CC_1807B0980C86,0.07668486
CC_181354A58B53,0.08868094
CC_181E7266E018,0.094272286
CC_182AAE7CC3CA,0.47123408
CC_183EDEDC5DA7,0.0981053
CC_184C47552665,0.2685758
CC_185A7392A475,0.30885887
CC_185FEFD3233A,0.34287912
CC_18676FE5FC07,0.07630153
CC_18776C4FDE28,0.07976468
CC_187A8AECEFBC,0.1783604
CC_187E7D0B4E82,0.75776005
CC_18839D393105,0.16446935
CC_1888476F6CF3,0.07615289
CC_188B1ED2AAA5,0.34254706
CC_18A4257C3172,0.28244585
CC_18A7929D9FC9,0.24759258
CC_18A8695F185E,0.10025862
CC_18ACE64E8F74,0.17282252
CC_18BF4A29BB38,0.1186312
CC_18DE36F7D294,0.14166196
CC_190EB07AC1FC,0.12805665
CC_19219F2C60B7,0.13444589
CC_192262DB0B0F,0.0919216
CC_1929746E06CD,0.6392683
CC_193356E72D61,0.71055245
CC_193938E8EA40,0.18491226
CC_193C60092202,0.52544725
CC_193F669537D1,0.1713842
CC_194E13150BE5,0.05017197
CC_19556DDCCDB3,0.042789802
CC_195A6E9B48A2,0.14456087
CC_196DEC616B33,0.08438585
CC_1978B23D64A8,0.11326249
CC_198562A4BD86,0.15158921
CC_19864C9572BC,0.1703414
CC_19868B6887C9,0.130564
CC_19969E05AB2B,0.157952
CC_199FC89885C7,0.10551357
CC_19A40411B404,0.22130558
CC_19A6D9B60B29,0.56670696
CC_19AAB010550E,0.076002106
CC_19B4743DFEEC,0.063294396
CC_19B95A61D757,0.20199493
CC_19E6A00F6A5B,0.083797514
CC_19E8DEC29F47,0.63509834
CC_19EA54976042,0.15317091
CC_19FBBEA75B7F,0.1513742
CC_1A039E58840A,0.06297017
CC_1A075331756B,0.12211895
CC_1A1E1302C432,0.17541865
CC_1A37690EAEDB,0.14235601
CC_1A3BF9F5BD42,0.13349465
CC_1A4268FEB02E,0.18851747
CC_1A5F8618A912,0.29088715
CC_1A659D4D521E,0.41981468
CC_1A879655902A,0.076488465
CC_1A9F6DA46BC2,0.13055584
CC_1AAB15E81743,0.034678064
CC_1AAC389EF8A2,0.3101785
CC_1AAD0CE365D9,0.09814601
CC_1AAD9152C90B,0.04902034
CC_1AB15BDA9296,0.07007174
CC_1AB8BDA3041B,0.18357709
CC_1ABB9CB074E2,0.7474654
CC_1AC1B1A3978D,0.07206368
CC_1AD20D1F9C08,0.6657238
CC_1AD881A90D1A,0.32792675
CC_1AE9811724DD,0.6993037
CC_1AF1AAAB9D12,0.8131825
CC_1AFCC4D0ABD4,0.16956915
CC_1B08ADAFD1C4,0.19029686
CC_1B10139C7917,0.12312831
CC_1B127133B948,0.13486695
CC_1B25964EA376,0.12619634
CC_1B27A85C7244,0.19906692
CC_1B29F4378A34,0.11509452
CC_1B2EC0BD0677,0.38624865
CC_1B4AAF37FB97,0.102236
CC_1B5E792F6E6C,0.25856262
CC_1B7166DAA790,0.13761434
CC_1B89FD901C95,0.10109942
CC_1B91E3A70338,0.0680601
CC_1B9D9B7184F7,0.1474749
CC_1BA3FDD92B1B,0.0553232
CC_1BA9B3D67170,0.11799963
CC_1BAF97E2BCF2,0.11649163
CC_1BB7D8A54021,0.0942142
CC_1BD548A5FEF3,0.13776243
CC_1BDF1893ECEB,0.21799526
CC_1BF117A8AF9A,0.076714516
CC_1BFA7E407428,0.7117073
CC_1C0066F472E4,0.7417506
CC_1C09CC2385AF,0.06769935
CC_1C11467AB472,0.70731384
CC_1C1627B7EE6E,0.04740478
CC_1C3259B85E28,0.16806948
CC_1C334ED885FA,0.045554068
CC_1C376760FE39,0.11303531
CC_1C39A1ADF3F2,0.18168336
CC_1C450FC77478,0.12987787
CC_1C48409023DF,0.48955137
CC_1C4D03324C60,0.2908296
CC_1C5F1E1028DB,0.0519121
CC_1C6681C0AA7A,0.79282826
CC_1C84CFE19CDC,0.23991157
CC_1C8B3F689C6D,0.22241765
CC_1C95674B902D,0.038399033
CC_1C9A4C11F28F,0.15969735
CC_1CA3F50BABEA,0.07890219
CC_1CBF42D35AED,0.63998187
CC_1CC11BEADBD5,0.14927776
CC_1CC3CE396A8A,0.25085038
CC_1CD2B13C2E6B,0.08384673
CC_1CE0B37CA670,0.09891029
CC_1CF5A99FC068,0.12885474
CC_1CF71AEB6671,0.10164136
CC_1CFE066F5EE4,0.17953327
CC_1D00B360809D,0.072176546
CC_1D1173F82F2F,0.10246239
CC_1D1E06E0B393,0.18200007
CC_1D2789866B1B,0.071316086
CC_1D2DD7DF781A,0.28745586
CC_1D313498A2DF,0.18905541
CC_1D68396533F9,0.3244533
CC_1D7235BA1EAF,0.22401965
CC_1D7ABAF9D080,0.053676836
CC_1D7FA51D0D7D,0.47445947
CC_1D8CFB3589AE,0.05753573
CC_1D9421A6EB19,0.31322545
CC_1DA0AC68719F,0.27062452
CC_1DA366D588B6,0.09839348
CC_1DACBFE0296C,0.09709842
CC_1DBD6A716910,0.63484216
CC_1DCB75B5CBDE,0.3539579
CC_1DCDADBC0E90,0.38134027
CC_1DD11FAF43E8,0.13020727
CC_1DD8064E71C7,0.2290918
CC_1DEC926EE25C,0.10568241
CC_1DECBAE4FC5B,0.06054525
CC_1DFF80E6D4DF,0.06069398
CC_1E025C3597E7,0.27156645
CC_1E082052CCBA,0.68170404
CC_1E0E30441DD1,0.25298768
CC_1E20E200611C,0.13875508
CC_1E354C75EB9B,0.03641493
CC_1E3B2C15EBCD,0.18454318
CC_1E4DF11FAF55,0.12730426
CC_1E4FE60DFD8D,0.73682404
CC_1E5A648D299F,0.22907192
CC_1E6C0A8B3841,0.6396755
CC_1E7FA6E807A3,0.25104585
CC_1E93F760EC93,0.24841525
CC_1E99F40FA03E,0.090810806
CC_1EAD09DBC23F,0.20719981
CC_1EB3D53252DB,0.25305527
CC_1EC889E04D69,0.10321687
CC_1ECCBF6853F6,0.53836393
CC_1EEC4520436C,0.14874688
CC_1F2827DC99C0,0.1671417
CC_1F2C184C5227,0.07927737
CC_1F3FA8091B02,0.13558963
CC_1F4E07BFDC8C,0.04915802
CC_1F4E0E9B54BF,0.07314576
CC_1F55738A6A27,0.3393662
CC_1F65276D0EF8,0.14417163
CC_1F65C797BD40,0.046939336
CC_1F668C0AE868,0.07829712
CC_1F6B19A04BD8,0.05596578
CC_1F945A60367E,0.501734
CC_1FAB6F11DFCA,0.7077817
CC_1FACCCE95224,0.27819332
CC_1FD010E5EA82,0.0675373
CC_1FD2B7BCCD20,0.69828427
CC_1FDAEC3D5CBB,0.099421285
CC_1FDC65FE3DBE,0.17258862
CC_1FE696D8A81B,0.06946957
CC_20027685F59C,0.7664341
CC_2009F3D77774,0.12101211
CC_200C552C40F3,0.1259856
CC_201459527065,0.12332971
CC_20275029A688,0.060554974
CC_2028DA597C34,0.22972962
CC_204E557E5046,0.32430607
CC_20542CFCFB39,0.049239337
CC_2060F813C9B2,0.22006367
CC_20813A9A7F71,0.113491826
CC_208429A11E2F,0.1376212
CC_208B0FE7CBAD,0.11626382
CC_209A511030A7,0.03131761
CC_209DD60421B5,0.06603007
CC_20B26D646D62,0.1482979
CC_20C47966B174,0.18242317
CC_20CFE9681E4D,0.086573556
CC_20D4DB0F3E3D,0.056884505
CC_20DD84CE3CA0,0.09037354
CC_20E57CA675DA,0.6691389
CC_20F129FFBE00,0.24111159
CC_20F4E0F62D2C,0.0737767
CC_20FEE0B2130D,0.5493318
CC_2111B298C212,0.102994755
